id,revenue
6778,51933723.39465184
6779,19863616.722513787
6780,60165042.58812115
6781,1598052.1686233073
6782,143748671.14483482
6783,20318225.511246208
6784,60895.5237656131
6785,81773612.90630288
6786,1669269.0973103954
6787,1712916.189793605
6788,408898.7246698956
6789,885917.9422621208
6790,4783516.844925456
6791,77357733.94813651
6792,257372357.5242518
6793,74555289.94854261
6794,3594433.9728370383
6795,766252.2310757323
6796,776111790.7568384
6797,637512.9008288805
6798,6555776.259798514
6799,542243.415101605
6800,9004003.020172795
6801,59278382.12620209
6802,6371579.815636592
6803,12120170.107369294
6804,17772.169749488585
6805,21822125.43254114
6806,2853656.2885141354
6807,30929990.54453664
6808,238124.3233769332
6809,48275089.13221118
6810,2180984.0951478384
6811,15670422.674643353
6812,1976625.980536161
6813,39443466.729237705
6814,1152479.704453798
6815,1662019.0297976725
6816,6028450.122067079
6817,38852.81263276892
6818,106030.70447903854
6819,68466619.55333304
6820,75272442.75349352
6821,4036669.0246678772
6822,20074560.955584493
6823,15111485.81850677
6824,179803164.94572598
6825,14203535.995317427
6826,12361995.792962745
6827,1135573.6199388853
6828,40396.65316182552
6829,169833.7277301008
6830,1164503.4391553896
6831,29315158.604989503
6832,21150293.090369243
6833,6638532.974762603
6834,2752090.0258918046
6835,124725835.90159039
6836,1420777.7508430444
6837,60595016.37817655
6838,725591.6311218322
6839,2288240.66956487
6840,27786986.371495616
6841,5604488.202029389
6842,615842.433255347
6843,6162609.766106618
6844,16773582.964004084
6845,6115382.363529525
6846,28627126.35840756
6847,813469.7979366785
6848,4648853.854827203
6849,8077424.723360708
6850,19929164.877041683
6851,148638976.9811789
6852,8117210.834454103
6853,6122215.367031718
6854,71479607.81166916
6855,11296409.06373077
6856,17313.799092259982
6857,9549942.42796792
6858,23721.77935019842
6859,21165665.274090167
6860,10613602.250358298
6861,27203633.307228375
6862,16593806.077902189
6863,187046392.96305183
6864,3586239.5608429806
6865,3085325.51693283
6866,98766472.99955127
6867,31648582.100509375
6868,193299462.09635153
6869,28762373.658904325
6870,85859.85332301332
6871,82684648.87414348
6872,214783.15387515782
6873,11118405.791211922
6874,35632750.5175467
6875,2771988.6556739067
6876,694573.9986402355
6877,7184969.972941107
6878,2040147.2899792283
6879,622657.1146282237
6880,1447037.0178407044
6881,1890545.754787087
6882,30368623.44721546
6883,42014287.400019504
6884,5481294.173161702
6885,6729407.933074194
6886,1628902.4619038738
6887,36630913.47363128
6888,142100607.6267605
6889,1543867.3483974305
6890,2591540.1662756456
6891,82285056.38045213
6892,40790005.45321625
6893,114921331.2171924
6894,12816885.4121475
6895,1630318.370936545
6896,379119.10727209476
6897,1259958.1979181094
6898,48299454.99905025
6899,4461235.781636155
6900,4262892.663531884
6901,64695300.13439659
6902,1685043.7728643382
6903,15940158.35611397
6904,149670496.2002575
6905,18464237.6121829
6906,120003882.36560728
6907,8417058.774224512
6908,4975424.561076966
6909,1633162.1904206807
6910,8646315.255946698
6911,5488989.476722857
6912,19709833.144737806
6913,119510682.84340723
6914,135328046.4876079
6915,5492694.837635899
6916,20687071.24929181
6917,744569070.4835023
6918,53359862.87459362
6919,384720.5056597015
6920,113453691.99057794
6921,94267179.39964332
6922,2346529.2559457677
6923,1401901.3801909643
6924,85885.8561512984
6925,5082942.621340476
6926,2218061.8542237305
6927,237128.83006496547
6928,19169436.3428522
6929,17322045.933290023
6930,130789631.41651572
6931,9611374.942213507
6932,1665283.4095939095
6933,748663.8694920185
6934,46128550.96696275
6935,741200.5624038653
6936,3697474.687515438
6937,259849405.0875491
6938,2190718.3285934683
6939,2542897.747815782
6940,156181067.63749465
6941,106805741.88291468
6942,25267311.15020147
6943,1779797.033124518
6944,195065634.4384845
6945,4747365.46970728
6946,119669753.08364506
6947,6208452.607257921
6948,14515604.624414917
6949,63581048.53272049
6950,164919879.74878246
6951,909003.7915804167
6952,17387705.885171745
6953,4327036.255597746
6954,9519370.523024503
6955,17282743.228574805
6956,3970512.1942765326
6957,823405.6244006625
6958,609412.6289953269
6959,4708686.3192459615
6960,59690274.13816693
6961,49821164.529586315
6962,218503942.20968023
6963,2781377.0522094057
6964,63189468.95148889
6965,340499.1139278873
6966,60508349.25654005
6967,52749371.09849522
6968,1056878.903598414
6969,931788.6636620776
6970,3564440.3378877463
6971,136542757.28159058
6972,15171.262502811918
6973,21760309.102483504
6974,29667903.54447672
6975,3933704.58471287
6976,6870579.366108828
6977,529307.2043868288
6978,1338059.3343897455
6979,120734840.47359054
6980,12907214.738592822
6981,2440341.8821240235
6982,69082594.37279664
6983,4995458.793546089
6984,32965537.5603248
6985,542995562.0384858
6986,27719226.59363739
6987,2818927.289728079
6988,27172619.05069734
6989,5641070.920874931
6990,82161605.83176072
6991,3688706.917875267
6992,530370.4922088919
6993,815464.0667680253
6994,100035.58041092331
6995,13260177.16729325
6996,40018622.446223274
6997,31895.67148384924
6998,6888628.9724427555
6999,101505501.50146377
7000,115953.27518160168
7001,1309157.8556127988
7002,1024543.4005737351
7003,4753386.698010897
7004,3843567.2211700445
7005,670067.9997035544
7006,483473.67935347377
7007,11820409.671201618
7008,87559068.34389608
7009,7323587.282803962
7010,18100338.742213573
7011,147570.7370241323
7012,1140351.3469641684
7013,1358235.4944414017
7014,378806.5049511146
7015,112791372.34968285
7016,243816370.72376147
7017,5131882.746587458
7018,6791429.486574494
7019,116242219.782632
7020,30949751.036482558
7021,62804283.55152969
7022,30105655.316816613
7023,79688977.7527123
7024,5472635.185801163
7025,7276660.5475465795
7026,125724997.20610459
7027,32350580.148416135
7028,321173.41337765043
7029,65901487.475682706
7030,25259549.16632215
7031,30587224.95118419
7032,7920303.7486206
7033,1582481.7727651212
7034,33566936.460341774
7035,10577863.396804828
7036,3395190.633201529
7037,15754541.181897728
7038,5941187.610332467
7039,12477555.875216559
7040,8212440.601619947
7041,20276724.898213714
7042,17709501.8566654
7043,1763410.365473755
7044,14957935.591944262
7045,10323861.547220228
7046,90953248.86156821
7047,70686272.94213885
7048,5375031.378804009
7049,47569770.68036732
7050,54948.192412881675
7051,3554601.023204548
7052,28076122.11688039
7053,4636952.327586355
7054,34818676.091105975
7055,83731066.1151844
7056,119702775.40517184
7057,16071783.318654554
7058,4361245.5403424995
7059,23340939.893895023
7060,5633330.36817967
7061,24358258.91406879
7062,24004663.249654874
7063,1005727.3354965121
7064,140215984.11437318
7065,33631474.93848392
7066,3257232.6838618703
7067,242489.0382239075
7068,67144550.45663694
7069,523389.5417972687
7070,81824889.30046634
7071,204426879.53169253
7072,139047.73669299093
7073,5349560.9439896485
7074,4219455.855164858
7075,7272279.109401825
7076,27912020.753991447
7077,47584361.805064544
7078,62551659.172381476
7079,8246161.749751945
7080,5056022.045475064
7081,38934576.66375402
7082,973532.374448763
7083,501961.77385201375
7084,15105413.882363325
7085,19255861.864154726
7086,72831.82214225348
7087,49231431.25034404
7088,75477392.17683986
7089,3762565.208281788
7090,3412933.442699342
7091,1158952.3191096839
7092,76534835.54032543
7093,27454135.75866484
7094,13796142.821194272
7095,1888090.7849374008
7096,756826.9017965727
7097,159329298.48064142
7098,14810167.345878076
7099,85810625.83270726
7100,8483588.61881166
7101,19347478.483046424
7102,799760.3032871202
7103,1955696.7009240869
7104,970015.8722599887
7105,72635177.57866365
7106,15238749.670857131
7107,14650943.051635701
7108,400136.33842949005
7109,37193140.86428616
7110,1122683.3030700318
7111,525204.8593376952
7112,156045756.26732367
7113,174569795.94947624
7114,5710373.564168017
7115,6912102.061366212
7116,10497846.608958492
7117,161464.16705178545
7118,31674447.555805158
7119,21748236.829056032
7120,261521.4293185939
7121,7633396.000082902
7122,630255.4935250937
7123,926541.3579983576
7124,140133666.80493557
7125,38733420.94046848
7126,152432346.53662056
7127,36810872.061891474
7128,13535928.625039103
7129,3037152.1857461543
7130,3092487.663950257
7131,13496239.836328099
7132,26835307.656797245
7133,105198469.95123252
7134,16887536.29637009
7135,145075383.28547952
7136,65739708.604685165
7137,28329014.476487126
7138,14270139.332742028
7139,896773.8057507718
7140,123301745.19821051
7141,177577.98175325486
7142,19619511.606542233
7143,27768508.88096723
7144,671625.4567776464
7145,58488448.24514574
7146,2139906.537495605
7147,90509846.28023222
7148,53144940.42881056
7149,2404300.38033231
7150,1528192.0308173108
7151,16704174.887279496
7152,16359873.269398434
7153,1241256.5827782112
7154,14502360.287073432
7155,86258171.10990249
7156,6786089.26579756
7157,66339071.33444964
7158,79474.09011495771
7159,2783616.549328939
7160,752835.2890094533
7161,40410716.50579899
7162,555909582.5079648
7163,41786426.95826635
7164,565618.8086817974
7165,28091740.267562743
7166,34148609.88719682
7167,263803.07465226384
7168,1222580.0943936075
7169,5762246.5784222465
7170,1831841.439204344
7171,2265487.3636507895
7172,2697810.529495707
7173,2511691.7851422713
7174,2815696.962898437
7175,1654577.0614382203
7176,13089950.401055967
7177,16910246.107755605
7178,22670821.03937285
7179,58260735.47662159
7180,122303.13823855438
7181,8275676.237879209
7182,75752942.16857068
7183,246461.50538055543
7184,171320966.62349454
7185,9027941.660709344
7186,18317017.577115957
7187,10186573.697840283
7188,91067321.93942869
7189,5678755.714631893
7190,1160703.9279667358
7191,94741.7406963451
7192,14110387.883578377
7193,1542867.6535883844
7194,275408470.642074
7195,36410973.71720029
7196,3142126.922255998
7197,16521364.933168773
7198,7976635.535116027
7199,2106979.5223821956
7200,88789215.26716049
7201,5586465.244939355
7202,27957169.032991022
7203,484502.434545553
7204,71812248.52259572
7205,200478063.3837695
7206,110197160.23688565
7207,173100872.62591785
7208,6187798.319993212
7209,6097961.316182389
7210,1041039.2588127548
7211,77148.50291813134
7212,18973108.256768588
7213,41655111.824431024
7214,244020623.6024052
7215,82060182.42892502
7216,28826271.849075228
7217,344432.2420018707
7218,19005137.106101684
7219,5556692.48393484
7220,13106209.549898757
7221,46386412.226145364
7222,1871552.6911917704
7223,2132544.8329142984
7224,8162882.826946971
7225,57740.451279794455
7226,71992697.84153396
7227,30777943.627631426
7228,10724406.459683873
7229,11809690.689413803
7230,410638.7397025795
7231,696823.3337816027
7232,280251837.58594376
7233,146584182.47630355
7234,158274724.6784958
7235,12861584.44271444
7236,86202719.60027339
7237,12898213.900290383
7238,705182.6984262126
7239,988970426.5311353
7240,81676587.2630641
7241,165666222.9742666
7242,54136284.20115429
7243,31235241.386701185
7244,50715419.686333925
7245,4245027.951152425
7246,929710.5737549488
7247,28192205.305744965
7248,13180677.980984993
7249,1330405.8095934114
7250,638969.8363119516
7251,30208103.512058936
7252,5771509.834458166
7253,3256328.4621224534
7254,56204764.14306044
7255,501325.1641891931
7256,10381462.317223242
7257,5690386.565286548
7258,34563763.54284022
7259,9611474.534052683
7260,240558.58887576542
7261,487886227.7036402
7262,38979.559748138854
7263,35148758.83912388
7264,4000666.7594546084
7265,8921422.104258662
7266,38270685.4839481
7267,562777.2991383664
7268,1733426.8424367062
7269,142290303.39328644
7270,203215074.95105377
7271,840879.2860213874
7272,6227619.971660176
7273,1687639.2031815532
7274,1940229.2335286513
7275,40455417.95666998
7276,239344.893524201
7277,100959032.64842944
7278,250691273.2001235
7279,175682366.67698884
7280,63911222.94554627
7281,7989351.52773336
7282,60926996.77592603
7283,205592366.67656973
7284,167463.31576895766
7285,78672218.99119137
7286,145022006.03688133
7287,2915193.598875661
7288,5670236.404871369
7289,181851811.91182607
7290,6463291.689702543
7291,40620649.72752238
7292,1685454.334964633
7293,13298487.261203906
7294,2373618.272492071
7295,15702111.736326948
7296,285008.901603961
7297,57708213.29344619
7298,4109013.5177058424
7299,501766.2927136203
7300,293989.26948113024
7301,57493235.35229496
7302,1897985.8733474044
7303,555066.25084968
7304,13747265.446571926
7305,2969365.233702936
7306,511824533.0090335
7307,407163.72845871915
7308,347230.8967888512
7309,23606686.076017074
7310,6440693.704751974
7311,6123863.69053218
7312,104129120.3346059
7313,416756199.6655678
7314,3597625.1158390683
7315,4193039.3349144505
7316,5180158.666627752
7317,8254785.568628638
7318,15435331.998675045
7319,12010980.81134487
7320,76474622.08579856
7321,37171.189903815626
7322,1897671.5304677915
7323,51667423.6581699
7324,22599045.26586123
7325,238048308.47424585
7326,249644878.80159834
7327,3284045.803226477
7328,10758943.266299672
7329,132891314.43745932
7330,156342800.96629554
7331,54512420.048440255
7332,25149390.873341814
7333,85742454.06884132
7334,2017094.3334023522
7335,84099517.7494602
7336,8937292.47521952
7337,10844825.344134912
7338,15104088.349458044
7339,93606522.8746639
7340,2614455.077776884
7341,117444.27327439083
7342,81003772.2781981
7343,2504783.590029042
7344,2075616.6735108166
7345,5299216.458132637
7346,3548676.608293464
7347,9435697.06291135
7348,2935606.4390210924
7349,38459435.99642641
7350,27724361.9554208
7351,26654509.381507937
7352,145105.6779149764
7353,11660945.642143652
7354,169557.57534905346
7355,58740548.66792635
7356,53355084.39943896
7357,5069559.907576087
7358,5993217.588698931
7359,62168343.84811577
7360,16523892.097948821
7361,60171.81171132089
7362,93900586.99097309
7363,808618811.4799538
7364,727160.1499045447
7365,101811714.1285997
7366,25665894.091976915
7367,805263.6139910058
7368,20311934.99956602
7369,25500206.946734585
7370,37690128.908704214
7371,290514.2561020805
7372,95353931.33668905
7373,305405071.3823836
7374,11242474.842789592
7375,68317561.34141763
7376,573560.6730871964
7377,23944785.505963832
7378,16384855.445135836
7379,130654262.19147642
7380,4817995.311796062
7381,1988926.669334231
7382,7618436.380608209
7383,252658.5861405147
7384,32835132.940957304
7385,23712271.519044023
7386,25437864.60765643
7387,4282047.457646449
7388,3526807.676510771
7389,341728.2587071259
7390,38855.334508386295
7391,2167664.136509737
7392,33786427.59678797
7393,438573334.33039236
7394,25367118.288237236
7395,28959256.375600982
7396,24084995.218709573
7397,26364546.130688574
7398,1329921.0902126697
