id,revenue
6813,132803168.54980902
6814,21680756.69007376
6815,48505187.00415606
6816,24250073.77217912
6817,3328979.7225541444
6818,10843613.953165738
6819,102913499.09892167
6820,69459775.3316463
6821,16491180.873831661
6822,39589369.067903645
6823,55244330.70016067
6824,181055015.91507995
6825,88158545.61382909
6826,15750924.283498788
6827,20550156.18764998
6828,2105765.911398943
6829,3065767.821400371
6830,50167427.252491675
6831,62492487.45464411
6832,44442848.77122047
6833,46442955.65699106
6834,23760788.445309415
6835,184284196.04262412
6836,23111341.00604384
6837,126251616.62035777
6838,18751291.372595035
6839,10646507.64135715
6840,29704525.557740238
6841,20627782.26907509
6842,24033469.82972558
6843,37908423.14390151
6844,56580703.761737026
6845,41929035.55366624
6846,59928867.58105645
6847,5133175.8994879285
6848,24029968.20479687
6849,16405830.62232873
6850,68479435.80535258
6851,258631350.64685422
6852,20338537.262844846
6853,17561700.250376817
6854,32931416.950752527
6855,76420099.92341135
6856,10229381.251104876
6857,38369333.44024641
6858,7090072.359011654
6859,65210837.80352431
6860,41418121.95000105
6861,40447757.57324833
6862,47081283.373678654
6863,267458476.33746386
6864,9631429.746905057
6865,9989093.001292095
6866,114344162.09975338
6867,34517698.72631555
6868,877850319.0787057
6869,45746295.215243965
6870,14125585.837940305
6871,90977495.87959006
6872,9627045.965372311
6873,50909320.00707912
6874,50976701.4500549
6875,10131632.037781088
6876,27655394.596988574
6877,30518281.037957136
6878,7358633.989642735
6879,45353186.10583144
6880,5253878.323448431
6881,4151763.2776348516
6882,103633298.29786488
6883,67859525.62139916
6884,52337905.21222774
6885,17435037.584288403
6886,17490043.11435794
6887,93293982.41351582
6888,77368595.06930886
6889,14657445.137160704
6890,30397737.994273476
6891,71988768.73592106
6892,178821052.92214438
6893,173614459.8042575
6894,55637175.1435804
6895,8563318.238323174
6896,9980633.952149516
6897,7392028.184725722
6898,23511322.16681014
6899,32555910.037706804
6900,64821617.32024377
6901,53729575.97568679
6902,13747533.029974218
6903,32807939.082111552
6904,183891002.76385802
6905,68501579.72473505
6906,178910174.8029966
6907,46483990.15275978
6908,22804938.124853585
6909,10106931.435151033
6910,15618432.783161433
6911,28222349.99572557
6912,43898937.66726541
6913,486695889.1989749
6914,256951129.3469837
6915,17628757.05699421
6916,37062395.07872549
6917,826058148.7660218
6918,82430006.11442648
6919,7710975.59279784
6920,124453692.04556322
6921,284540228.0545571
6922,38240880.154122666
6923,12158808.331896193
6924,2346208.941711375
6925,20024941.8438264
6926,28832734.568633523
6927,10627294.040528158
6928,53476017.02563904
6929,89637928.55589157
6930,169745403.67432535
6931,34967332.69888537
6932,25273975.559738435
6933,11242090.566998439
6934,126332519.1123973
6935,36268911.706007816
6936,32688047.55659932
6937,205453659.77368337
6938,6173195.754213861
6939,61535585.570313625
6940,222139435.87026006
6941,112678976.82874312
6942,36429142.74818036
6943,6588953.978205388
6944,204127387.83295947
6945,18616061.924670327
6946,111299810.3299868
6947,18662371.157468505
6948,31866217.29137546
6949,121150438.55264316
6950,369002569.32585424
6951,10326765.312932689
6952,16447109.404110963
6953,60263437.53280452
6954,37744884.54304593
6955,75561164.85929905
6956,22784914.85223637
6957,15127693.085999498
6958,5357250.123882608
6959,9648523.710338682
6960,44196647.705716535
6961,45435165.59580681
6962,182847721.74565795
6963,39290509.828193985
6964,51188958.501913
6965,8380103.327712811
6966,109619758.06211235
6967,143674618.14716044
6968,6227420.079057404
6969,9035464.152252857
6970,34378688.67200993
6971,125227882.03941016
6972,6997204.506287726
6973,69786204.36057042
6974,54769535.81328936
6975,37397624.75307087
6976,63516521.12438724
6977,10076027.939893592
6978,21612208.240785748
6979,89037919.21370947
6980,52913499.052419566
6981,13290873.670776736
6982,59872023.90972463
6983,10654779.888217473
6984,111991319.96651874
6985,339449239.33416265
6986,46309662.40980871
6987,9664517.114930037
6988,26516559.144686718
6989,45773738.77915731
6990,407598251.38400626
6991,7515235.777913203
6992,12018092.158573644
6993,8645388.73044423
6994,6667640.489593686
6995,45535702.06106559
6996,67589669.346148
6997,2887387.4320106474
6998,14928026.522294784
6999,171679958.99768662
7000,17780944.049677286
7001,17190705.21832832
7002,11786407.23032636
7003,45977089.09192581
7004,44231672.69849219
7005,9100196.044735078
7006,4881624.849336629
7007,31073214.87945398
7008,95356801.49983409
7009,14820761.388947194
7010,44948879.21661788
7011,8734358.199885571
7012,15361412.551897138
7013,12927544.684846062
7014,10095052.539825166
7015,187854009.50472155
7016,272727043.10660064
7017,24461736.69557157
7018,22154462.158198636
7019,95375972.89924516
7020,61380932.600348786
7021,109711620.78256278
7022,87543404.21468407
7023,53582296.57473869
7024,31892631.288214203
7025,22705684.187297266
7026,225031151.2840949
7027,65508960.34399914
7028,7938777.493140085
7029,54278521.93435422
7030,74189132.74893154
7031,79517839.67629746
7032,20338791.133039888
7033,8799872.927017499
7034,57926704.69374216
7035,18375206.4216434
7036,20676734.067459285
7037,31094795.20051693
7038,20239230.34787013
7039,79864429.53996493
7040,28452492.025614757
7041,50964645.29358822
7042,73287099.39994544
7043,19565284.544475306
7044,36197920.58452071
7045,40368541.01246666
7046,118135323.02361345
7047,189714329.17164907
7048,19980010.24787485
7049,71998454.87893152
7050,2485937.8675953615
7051,24596582.400446486
7052,77800103.1975281
7053,9405369.588594465
7054,43739636.69749212
7055,158311678.61979246
7056,264183098.24846497
7057,24933881.889775246
7058,9458802.142347535
7059,30756426.53253636
7060,31347266.37344434
7061,38337429.05425325
7062,90524041.41831964
7063,9537780.746937754
7064,182206030.02892905
7065,42244548.73688982
7066,10015919.837350946
7067,7629383.067862948
7068,42464934.2872176
7069,16127859.73947291
7070,121581342.85009812
7071,200319422.8373783
7072,3498915.4646759694
7073,53824573.24303272
7074,16569438.389826171
7075,52418466.74766761
7076,77390626.07887487
7077,39372605.131027415
7078,68579148.10807694
7079,13318533.277698597
7080,22331225.090490602
7081,35675429.557074904
7082,6682243.088850116
7083,11442259.134612428
7084,24079289.93174469
7085,27550792.938684307
7086,13405990.197122958
7087,187022993.45718598
7088,99175315.99765459
7089,10655209.684617331
7090,36543415.11794953
7091,14895982.188877529
7092,386020779.460675
7093,74770690.9751191
7094,52131716.18744939
7095,30254107.206247304
7096,38439931.6421942
7097,109726564.19783835
7098,68925680.94687451
7099,106817617.54145765
7100,25412565.825648926
7101,92715406.60946034
7102,3623104.011967563
7103,25722795.547013953
7104,13886812.532833695
7105,143247447.54847503
7106,41197635.31724797
7107,86802894.57322395
7108,24394164.13894143
7109,47173586.35711548
7110,8689847.403099138
7111,15160514.957655642
7112,248146853.39280576
7113,152467165.30808908
7114,37238022.7627708
7115,37745116.10733706
7116,29503717.932214268
7117,1836108.0499931576
7118,30680130.010735683
7119,68644136.13401705
7120,9127814.00650587
7121,31847694.516594782
7122,10293691.746117398
7123,6291000.77713286
7124,384767206.5525996
7125,151863831.0399393
7126,390694821.40004766
7127,72793868.13777483
7128,44095895.7383306
7129,14255526.802865682
7130,44180614.65422773
7131,32011225.058917724
7132,38096398.746106006
7133,234671394.10073322
7134,105316731.42613089
7135,175071576.16214615
7136,59137066.27239799
7137,35099874.19866072
7138,26627795.939302288
7139,22770149.250089366
7140,168781574.12308085
7141,11366298.361019142
7142,28605260.584797
7143,99689186.50057589
7144,40580092.85107707
7145,62074004.13674066
7146,15368727.937695457
7147,75814203.61198111
7148,44773741.28014835
7149,20666483.199342642
7150,5661987.803137608
7151,24931401.16880835
7152,144085932.2889191
7153,23241340.83724091
7154,43614601.36315176
7155,268988944.62626904
7156,21497307.32361843
7157,84420591.20228621
7158,5634626.3717564875
7159,11609198.817627255
7160,9546882.925921578
7161,74971498.95101462
7162,367267499.006836
7163,67337544.98782846
7164,19482964.617982574
7165,212706366.41009447
7166,45876723.85597429
7167,11246580.272223618
7168,15987580.478854526
7169,19313379.424188353
7170,43103739.082381055
7171,45891338.82605434
7172,40778748.34243024
7173,12741329.347679451
7174,9759862.387804894
7175,4735973.219889683
7176,28407902.943983577
7177,104138827.57015944
7178,83098792.23050918
7179,150293238.82139355
7180,7769440.452724447
7181,23124039.907618463
7182,91495169.51181026
7183,7044470.079894771
7184,924763642.7201701
7185,28309848.409594227
7186,51587874.92294418
7187,152339149.26257762
7188,86125129.03186315
7189,23279630.081485357
7190,21683204.904014517
7191,7395792.1991725415
7192,56523388.960617214
7193,23617634.29395946
7194,327687186.82990223
7195,42729831.85058522
7196,19185902.801353477
7197,21315092.37962101
7198,23705453.502462998
7199,47693782.38566724
7200,125324414.7760558
7201,7812242.8084290875
7202,48087626.31492984
7203,9530420.599296147
7204,74603470.6741261
7205,224798750.70133612
7206,130078169.16529371
7207,441816973.8654829
7208,31340327.369219672
7209,19449298.103572525
7210,9177064.799112074
7211,11419141.090683429
7212,51340323.35354207
7213,34633633.15799306
7214,200802520.3932462
7215,180532511.91076452
7216,158617629.61597994
7217,9696155.68070607
7218,37784302.91814325
7219,65885165.72406005
7220,78837919.179682
7221,36539535.71444306
7222,180165486.45775688
7223,10694897.545396583
7224,27718108.115653813
7225,5433544.320205238
7226,97646813.92176378
7227,80911190.17534456
7228,68230387.96377866
7229,48635154.77689393
7230,23251386.374888945
7231,24655303.455227144
7232,341669636.68028957
7233,284498350.8289212
7234,230634306.15042228
7235,68995950.94373226
7236,98652810.93389253
7237,34303910.34107611
7238,8149248.199397976
7239,739640067.8324668
7240,84202505.21041241
7241,153505884.31484842
7242,65555224.40713026
7243,37364993.45661726
7244,44211449.75474773
7245,9556032.337244937
7246,3047542.24426525
7247,105776712.2492991
7248,64364809.18083745
7249,4576445.615539397
7250,7709907.490299808
7251,58072209.81135004
7252,31021004.687740866
7253,46384085.9729395
7254,68489765.40857208
7255,9545065.508958628
7256,33779577.4992822
7257,44482436.32732553
7258,78997468.78395702
7259,21156464.5144831
7260,10309523.3525664
7261,544562928.9357436
7262,1898098.1779267108
7263,73366641.47046398
7264,24268348.234283373
7265,18589150.25937298
7266,57946401.71767875
7267,12875144.86796618
7268,25331136.76868154
7269,95128765.55338573
7270,176272691.6428238
7271,21667156.372287136
7272,73358691.86118801
7273,27086179.29384968
7274,50309983.86451486
7275,55466124.20642736
7276,14155824.857551254
7277,133090051.731498
7278,323563866.0866527
7279,243146136.41969228
7280,137856139.8822925
7281,53465491.90076405
7282,86665252.11668964
7283,247686397.79580995
7284,22080694.96920392
7285,87891964.05581346
7286,225363346.87980455
7287,20493796.192898028
7288,32069829.6105495
7289,161018009.71833503
7290,42660617.20880867
7291,45521732.76408894
7292,11235154.050088204
7293,40021733.76571565
7294,12047639.807936259
7295,81524108.45743065
7296,35888873.85150968
7297,72159656.52128564
7298,16114458.821959358
7299,18803279.78658744
7300,24553080.01891581
7301,53804176.40021635
7302,12484058.616404695
7303,2891290.959929584
7304,30813686.772263654
7305,7275454.9806508515
7306,546115515.2633877
7307,10622717.182320187
7308,9205067.302108957
7309,41776489.48234056
7310,35034696.83374582
7311,50096691.961774446
7312,156283361.22095728
7313,259655618.077355
7314,11496683.45666299
7315,14173422.139469948
7316,14719995.567681592
7317,54196713.43453977
7318,137180079.4667958
7319,39529552.54231752
7320,172523756.52342445
7321,7594582.746528109
7322,33399833.589736454
7323,58540735.14303862
7324,37588464.2457803
7325,243074281.0723308
7326,253371390.80413315
7327,24729827.744806528
7328,72041509.46199921
7329,131815771.57193787
7330,262588538.29948798
7331,95911352.35387047
7332,53306934.975744426
7333,170203713.41527793
7334,37983850.162058376
7335,59152758.31731228
7336,125554281.939279
7337,35673626.150300235
7338,96025203.82314236
7339,85838610.08846548
7340,15125186.46037255
7341,24633144.114187796
7342,114744060.22303414
7343,20703000.04894009
7344,7080655.242897044
7345,9587508.326840017
7346,29265759.2125561
7347,26447528.36751397
7348,21090251.279154867
7349,59035271.921952575
7350,47141758.085241176
7351,76662923.74534519
7352,7658991.399719769
7353,9886759.8515162
7354,9805405.809250696
7355,54740959.25743915
7356,58898293.01795639
7357,8122762.14852118
7358,14501920.543600239
7359,108953117.76824565
7360,48385878.62350613
7361,22448488.177527044
7362,216847399.5524507
7363,578424108.4725963
7364,11741361.716411185
7365,84209166.13385507
7366,37505937.97562065
7367,6871853.740552264
7368,33353454.47868432
7369,65261446.18144733
7370,115171317.60706505
7371,8903731.682819879
7372,112294449.44664484
7373,411992872.30097026
7374,41975394.54817596
7375,125955452.22061713
7376,8520614.795150358
7377,51751749.98074039
7378,103520267.40203494
7379,102825409.94660552
7380,43693902.90627818
7381,31355015.021785136
7382,20011714.385701668
7383,4684343.97623948
7384,60748229.005216345
7385,60891746.998498395
7386,42926492.17714747
7387,11334205.520068366
7388,37321879.85342272
7389,7357033.3517074585
7390,3649703.7084078034
7391,14946936.131172678
7392,38494627.232353345
7393,584245368.0692033
7394,77271529.20052028
7395,58257849.88535291
7396,65990374.5367036
7397,183607700.3718269
7398,47947370.71283076
