id,revenue
6817,16078038.67386771
6818,8617854.643044235
6819,126465193.35591227
6820,66739465.25775242
6821,13402199.768586878
6822,46998267.23311679
6823,57189628.44267682
6824,163671121.51871756
6825,73305657.63758017
6826,25351857.462860584
6827,19170814.018977687
6828,4192014.2973286784
6829,4788220.942822788
6830,50910133.95737317
6831,75682308.05450901
6832,54732488.734974094
6833,36523050.71373965
6834,23497433.27256373
6835,188383666.218255
6836,23058642.70586068
6837,137053145.60871285
6838,19946612.239020534
6839,8975716.572716344
6840,24170484.650411658
6841,18029514.715893045
6842,30733983.663106557
6843,32410298.541628197
6844,105230562.06465094
6845,30783712.32741529
6846,57443225.10765418
6847,7719805.077890203
6848,25288158.51436746
6849,16504079.378256636
6850,73928594.17338887
6851,277802545.2615986
6852,27880161.059730787
6853,17625883.8033748
6854,26264241.1335718
6855,81561693.6185287
6856,18886538.274387594
6857,29905069.77604075
6858,10502625.72280551
6859,67294455.71709496
6860,33583481.36535175
6861,30788687.63846206
6862,42962484.4410319
6863,250986634.6059075
6864,11694130.817596732
6865,11364039.949546296
6866,108566667.7464804
6867,44431416.7571476
6868,776242542.8486718
6869,36130439.65286614
6870,8727550.186683454
6871,87109164.4892657
6872,19018593.152812123
6873,51697859.57810051
6874,36338031.332054764
6875,12101268.07542011
6876,19525518.27814502
6877,45985051.173634954
6878,11489700.600215448
6879,36313826.15665252
6880,6940950.491297509
6881,9986877.742035754
6882,121018957.38453715
6883,63605527.67652667
6884,53860796.65910217
6885,20344727.69363335
6886,24460175.14782987
6887,88372632.07528941
6888,97588024.55750124
6889,17448202.914277196
6890,31496620.31298172
6891,71852553.00831522
6892,188017953.08584753
6893,185841584.45398724
6894,54704775.666783094
6895,9114076.658275014
6896,21690171.16427493
6897,9123090.695472632
6898,20634308.084535263
6899,30463212.30213729
6900,54820000.83311605
6901,53398338.56151244
6902,19526223.516188584
6903,33460455.38831882
6904,264813025.83433118
6905,54108696.471242554
6906,172257240.47988385
6907,48923509.47774732
6908,42754130.55269957
6909,10881097.784541938
6910,19242545.13021693
6911,19904539.98284397
6912,37393082.753888994
6913,365797797.2371086
6914,245182284.8451961
6915,30749650.636150226
6916,32661192.272164032
6917,831842696.9474723
6918,85046458.55046552
6919,9580202.726287646
6920,125919265.58088987
6921,278625069.6602821
6922,23214110.460668508
6923,8292848.068276858
6924,3432355.101856662
6925,25214957.593264733
6926,20585070.558310952
6927,17319257.209494665
6928,59878964.88256432
6929,88299236.29251656
6930,175527376.4680289
6931,31118137.956683747
6932,29152177.33957508
6933,10006754.73992483
6934,110993173.70569092
6935,23271212.73576281
6936,33680151.181380674
6937,187044161.08006427
6938,5651433.596188059
6939,66591478.25665733
6940,253853363.7565023
6941,95552446.39667282
6942,42655179.30028425
6943,6242008.999434205
6944,168732544.36986238
6945,21942680.8349508
6946,94505888.5933843
6947,24124815.531318374
6948,38632865.55908596
6949,125161254.78230605
6950,284769353.4906163
6951,12070746.84106241
6952,14706811.667592911
6953,43899571.74114584
6954,34409020.43794738
6955,93229239.33477107
6956,24342232.314096846
6957,20611580.06861265
6958,6434576.218390381
6959,11813955.449970147
6960,49752867.213759534
6961,57444455.93239279
6962,187956105.16644767
6963,38259942.66626224
6964,51340379.94166721
6965,9495512.814190717
6966,81543355.8832303
6967,125635524.81579958
6968,5941575.605817993
6969,7577174.116072388
6970,50387907.01289398
6971,149161042.9549266
6972,7031315.457872466
6973,101701956.48660994
6974,46710361.648798585
6975,20978318.714321
6976,77246039.21438792
6977,8955336.234439738
6978,26448953.87761275
6979,92016093.47584039
6980,47809850.75086803
6981,13742018.30674781
6982,64654715.05117214
6983,16667538.105775787
6984,85015262.06426191
6985,326889270.7334349
6986,57197859.87022476
6987,15082781.671897698
6988,28282796.799457557
6989,51630558.85246365
6990,292533417.11448014
6991,7741517.117768409
6992,8125701.6978460755
6993,15713704.13309855
6994,11511140.672099171
6995,63518469.77707891
6996,77170482.63893184
6997,4619275.491966714
6998,18371190.71544853
6999,123161698.9531908
7000,12866683.735161027
7001,12024211.771300746
7002,9905729.624492519
7003,64295501.77078756
7004,42547468.59458694
7005,7089428.598445131
7006,5653299.262345986
7007,43830005.738020845
7008,73299539.67941472
7009,17777766.22816001
7010,38956187.08024078
7011,21524690.335885983
7012,17896832.65288639
7013,11128807.806637155
7014,7129126.612197609
7015,165605134.79472482
7016,250534417.3876385
7017,23728471.763314564
7018,26704529.899886325
7019,105331734.5728537
7020,66480852.69229546
7021,80992643.58566469
7022,97439659.42945258
7023,61355829.60120667
7024,19873385.54803686
7025,29274645.197180904
7026,208108444.80423164
7027,54617946.30914687
7028,7453755.680913238
7029,61530692.9449109
7030,79574091.17762703
7031,86142203.33665866
7032,29618203.07457413
7033,7654451.67866383
7034,54457809.15609357
7035,14803242.138626572
7036,13894191.296702346
7037,29490456.791430764
7038,20569870.48669394
7039,79999032.26220642
7040,39517807.35635822
7041,56253847.83881835
7042,83858738.246545
7043,13636515.655167183
7044,29633234.476623543
7045,44784777.54849252
7046,89387118.25137553
7047,146779328.66789055
7048,26121711.244091216
7049,69989221.34303355
7050,3762164.249903656
7051,30255989.971235774
7052,77421442.50322007
7053,11818359.697398255
7054,38464257.29224758
7055,149061082.7749973
7056,202997010.4836675
7057,37191937.82948433
7058,13304380.626932684
7059,39353598.71526921
7060,28353095.482222993
7061,40887876.341397636
7062,105286331.1196297
7063,15832399.05828564
7064,116538443.69371983
7065,43256694.54192804
7066,13632444.234837105
7067,11763380.147233238
7068,51313450.29816152
7069,24444410.466664646
7070,145811235.9861007
7071,194190227.9600771
7072,2866467.8351601628
7073,46127010.17838141
7074,16296537.830445947
7075,44989948.90431575
7076,61081556.290311016
7077,36393485.46826255
7078,80218914.6212245
7079,11714172.41823255
7080,38354947.772398695
7081,27689901.777387638
7082,9536747.17401379
7083,16053249.090584945
7084,27236313.33796646
7085,30785570.393671766
7086,10752447.774468541
7087,166621566.4666181
7088,85441256.0566907
7089,10168898.154003918
7090,43850593.74376238
7091,11762030.80997583
7092,348963730.8031394
7093,62123092.14778362
7094,53566488.16319357
7095,39981658.93339344
7096,47247057.19622591
7097,98673677.96094564
7098,65064203.67671513
7099,78275045.45450048
7100,22688162.10300291
7101,95973544.17617038
7102,5837243.565000711
7103,23315268.45605541
7104,11227335.849777332
7105,121024748.22613136
7106,39069965.43345274
7107,76564456.17209344
7108,36976418.27798067
7109,62149189.745450824
7110,19832403.806666862
7111,9598629.67922199
7112,238836066.00641978
7113,142346118.66717595
7114,34482721.79897425
7115,45081533.63077484
7116,35113832.6878369
7117,2855266.67831548
7118,22357605.03256065
7119,64915582.79634269
7120,15981077.805171134
7121,34704344.63874487
7122,7270323.562992089
7123,14202005.830712948
7124,374090705.80755144
7125,160747504.2948719
7126,303291384.1562072
7127,63885019.4676387
7128,52948298.339126386
7129,10556597.07522607
7130,35438287.31133608
7131,35210752.33129291
7132,48987127.16826638
7133,186682422.71339276
7134,89890244.24405143
7135,149987680.92794248
7136,49985426.75367756
7137,27131166.58103251
7138,32480156.940339647
7139,26076188.143792942
7140,172178071.22082007
7141,21395589.979304988
7142,35395719.470550016
7143,106828745.5749775
7144,59422269.20764649
7145,51402471.41707304
7146,26061600.10861091
7147,74473632.19654877
7148,55433178.430412486
7149,23196002.156369247
7150,15103617.794529347
7151,41378324.11221763
7152,159067460.5960251
7153,28315731.03651746
7154,45796552.28291268
7155,238304319.5753911
7156,20601437.880978137
7157,88699170.38936374
7158,6249875.846897944
7159,11135732.17783883
7160,8773927.98194158
7161,73598773.59346387
7162,378289739.4741843
7163,81045215.37523277
7164,23269850.2199087
7165,152156207.91528544
7166,44555561.38419949
7167,17125213.01381639
7168,10911838.777167281
7169,26897993.27541371
7170,60536655.911217965
7171,25333662.536920007
7172,48341998.2996528
7173,25739101.44281833
7174,10012579.85773046
7175,7058041.596180631
7176,22990521.90579689
7177,107820846.56046487
7178,69013983.76685463
7179,122812608.00024137
7180,6509931.8133173715
7181,30035118.45887896
7182,88409505.20904686
7183,14679072.401367877
7184,804120553.583487
7185,31747669.900742
7186,45142860.10415522
7187,159945658.0544586
7188,71854344.93300137
7189,15876501.312791904
7190,24648813.158191863
7191,7436314.705679698
7192,43637234.36285485
7193,15420852.733625744
7194,385161763.6869764
7195,49155044.13760256
7196,19767975.207766708
7197,20934923.639637414
7198,24009526.80136218
7199,60335156.71510777
7200,108444445.91066085
7201,11623454.736340996
7202,57287852.000698216
7203,18425194.721377067
7204,87544348.7312414
7205,201464574.93580583
7206,159330388.5444768
7207,430251349.89042735
7208,30888123.851331666
7209,26430040.666837122
7210,7556176.549578377
7211,9580066.367709287
7212,60997310.38051421
7213,44600134.5453745
7214,189698928.97680962
7215,181691784.55227393
7216,147405574.6676721
7217,9126714.993322648
7218,44103018.0361235
7219,30934334.620401204
7220,80540021.84974049
7221,30199071.157285664
7222,170366083.3424832
7223,7050408.395785635
7224,19419511.29375191
7225,5952364.70897649
7226,123560278.95541061
7227,56817041.91255343
7228,54904900.67874119
7229,41713098.54114878
7230,29586496.368126616
7231,28736306.854268428
7232,388903547.90153956
7233,256565496.64850774
7234,220821679.13404387
7235,52854105.162192434
7236,127217554.78796366
7237,38395346.77701372
7238,9954737.622194558
7239,814156393.8764739
7240,61149076.72915332
7241,169861077.2145259
7242,76654832.93323761
7243,34935220.86607612
7244,48264646.77364065
7245,11594300.008727806
7246,10085066.558376763
7247,102104119.52827285
7248,62299945.33310493
7249,7488982.821049149
7250,17670264.47623626
7251,58920938.907706134
7252,20480577.33688652
7253,34101386.11274801
7254,66788985.03503423
7255,7475549.988443409
7256,41445103.687221035
7257,41250009.94265934
7258,63819019.549747236
7259,18343030.382182922
7260,12212280.834077515
7261,443911601.18744224
7262,2103096.045599064
7263,77922140.22512399
7264,16032637.439801347
7265,22514863.64891255
7266,54355806.84152167
7267,15374420.60292821
7268,24939626.302737422
7269,101100534.23753525
7270,167790771.8407386
7271,19984257.73467722
7272,78420749.43406406
7273,29583779.677350447
7274,36577204.57883184
7275,57125575.86233307
7276,8293142.602857903
7277,147486559.12451556
7278,245612057.66600487
7279,238728552.3932433
7280,112246750.42838253
7281,51298210.80069065
7282,70889195.04766867
7283,200618434.2313034
7284,22952723.297921147
7285,78963707.9819149
7286,225169235.2551044
7287,20912839.00245984
7288,18562446.910994723
7289,150166407.59210923
7290,39081468.94939236
7291,56306400.49387116
7292,11633864.937236588
7293,44797205.03948894
7294,16647415.53383719
7295,61146833.861941025
7296,31790793.683679603
7297,68790494.9604972
7298,26496558.354450043
7299,11313593.931178454
7300,30210656.610391874
7301,59386641.09558915
7302,9385092.459255762
7303,2202536.677117836
7304,22539660.47548363
7305,11229911.81734095
7306,549054668.7014899
7307,15217252.97078124
7308,10788678.748602914
7309,46185057.35208901
7310,37121777.34858535
7311,45411521.997560844
7312,160960502.0238396
7313,242830172.9940534
7314,20873377.127808295
7315,28521311.608364813
7316,18223117.76650546
7317,54291088.00973696
7318,135923749.92328584
7319,64859061.26376582
7320,146405783.73598325
7321,6860882.803850796
7322,38668342.05820171
7323,72531745.32199062
7324,37313887.34725315
7325,284155842.20324636
7326,249095030.64125454
7327,16576676.876098901
7328,75924267.36393172
7329,113656183.05919284
7330,254822256.46529105
7331,123666653.13870724
7332,61855363.968324535
7333,159657401.1822334
7334,59561977.44889633
7335,59117956.48287308
7336,130433865.25794895
7337,34131208.32964428
7338,117973930.56940626
7339,83762331.05373837
7340,18614337.086711463
7341,18639874.80572357
7342,82393521.87552652
7343,23505610.70800519
7344,11704439.897233237
7345,8471476.414567934
7346,36040790.49823277
7347,24920627.88516093
7348,22385833.325118296
7349,71722865.38011037
7350,54271491.966775626
7351,73291562.22393456
7352,20616114.34765173
7353,14639984.755242676
7354,21721368.080206428
7355,58700875.34479164
7356,49125513.16573087
7357,9006813.213698654
7358,13670951.400970124
7359,113347049.14465627
7360,37111100.58018736
7361,22493101.09214809
7362,220518132.7031812
7363,611796427.8299191
7364,18430053.40529641
7365,85255094.24316621
7366,24668266.06404245
7367,6108872.0532899
7368,36422628.30959724
7369,60192097.692776114
7370,101567389.42712519
7371,9877836.056294706
7372,111993795.12365402
7373,394257632.9314774
7374,22931051.715959385
7375,173176562.27992406
7376,6035670.116803071
7377,63667058.381361574
7378,106207664.2516512
7379,92666810.87264958
7380,45644069.495956376
7381,37584736.82039743
7382,26037477.621697582
7383,4606249.937947726
7384,73346923.58281058
7385,66007582.29469723
7386,76587019.78580779
7387,14402043.82184244
7388,25376016.0000687
7389,15917962.630484967
7390,3798547.632740004
7391,14833483.016586762
7392,44316026.65185147
7393,546927977.9658641
7394,59084797.12331063
7395,61033855.16898753
7396,55744083.39281326
7397,121088202.92381896
7398,30374189.807608362
