id,revenue
6819,119756246.01369864
6820,58792661.40410959
6821,17389789.698630136
6822,38741801.59589041
6823,37461528.82191781
6824,170555518.69863012
6825,109671365.69178082
6826,12758252.678082192
6827,15849956.150684932
6828,3961776.3698630137
6829,2351370.7397260275
6830,50528337.44520548
6831,86341909.24657534
6832,56227758.26712329
6833,51578328.31506849
6834,26651572.6369863
6835,199660652.39041096
6836,14331932.349315068
6837,152541988.61643836
6838,24464099.25342466
6839,10383773.691780822
6840,30638869.856164385
6841,28052408.44520548
6842,22167434.506849315
6843,25936372.80821918
6844,35297900.93150685
6845,55705641.00684932
6846,75884862.40410958
6847,3204246.6232876712
6848,22272282.239726026
6849,25668534.828767125
6850,77706031.9520548
6851,290989187.94520545
6852,22103786.952054795
6853,22311699.952054795
6854,39032615.86986301
6855,89081397.19178082
6856,12058422.671232877
6857,53651641.58219178
6858,6339004.856164384
6859,73436351.6369863
6860,31805051.48630137
6861,36714655.69178082
6862,61303105.32191781
6863,262438849.54109588
6864,12419844.157534247
6865,10061254.06849315
6866,103467335.2739726
6867,36090554.83561644
6868,921351811.1780822
6869,44908921.04109589
6870,18946552.6369863
6871,99649753.82876712
6872,10688523.54109589
6873,48185948.67808219
6874,69851706.87671232
6875,13134907.130136987
6876,30793730.12328767
6877,33719745.11643836
6878,6385423.876712329
6879,40427458.40410959
6880,5464762.424657534
6881,4800705.623287671
6882,80595368.2739726
6883,52565364.15068493
6884,56122139.61643836
6885,30854241.93150685
6886,16128839.130136987
6887,114749435.23287672
6888,72457494.06849316
6889,14829065.897260275
6890,40841532.89041096
6891,65144214.10958904
6892,247566079.39041096
6893,157098872.0
6894,62191761.13013699
6895,10618297.40410959
6896,9256018.09589041
6897,10386598.465753425
6898,36361134.4109589
6899,42652810.40410959
6900,72492937.7260274
6901,49740357.97945205
6902,14089434.93150685
6903,30360690.773972604
6904,179338919.8219178
6905,77665846.4109589
6906,177071972.63698632
6907,65826590.45890411
6908,20218300.712328766
6909,10881077.678082192
6910,24331697.993150685
6911,29552403.19178082
6912,44041951.7260274
6913,486191401.22602737
6914,260026542.43835616
6915,31120129.17808219
6916,35457462.39726027
6917,822311522.8561643
6918,98464178.98630136
6919,8719111.575342465
6920,123985317.8630137
6921,266957164.2739726
6922,31401959.83561644
6923,12000451.739726027
6924,3642707.1438356163
6925,29079298.62328767
6926,26562896.97260274
6927,9828625.952054795
6928,67863930.8150685
6929,90292837.26712328
6930,161763354.04109588
6931,47265553.63013699
6932,24269850.616438355
6933,14233314.08219178
6934,113896878.8219178
6935,49611983.34246575
6936,29791237.301369864
6937,187690278.49315068
6938,5970732.979452055
6939,56533433.71232877
6940,218204172.17123288
6941,125395305.52054794
6942,41060259.43150685
6943,7484982.890410959
6944,198827672.07534248
6945,27722372.78082192
6946,130834397.11643836
6947,22978680.534246575
6948,28278039.198630136
6949,124980236.69178082
6950,384173669.8287671
6951,14322777.047945205
6952,20336528.05479452
6953,74718271.4520548
6954,45874589.97260274
6955,87189241.4589041
6956,25466507.630136985
6957,16779937.315068495
6958,7629679.130136986
6959,8327650.773972603
6960,54770870.3630137
6961,45560976.42465753
6962,226676597.79452056
6963,38925136.81506849
6964,57694715.26712329
6965,7222303.123287671
6966,131402795.08219178
6967,137224237.30136988
6968,5455697.97260274
6969,9818523.349315068
6970,48511283.87671233
6971,156846623.6438356
6972,8211398.102739726
6973,91056398.9589041
6974,57105918.07534247
6975,33568860.09589041
6976,96810708.21917808
6977,13103439.10958904
6978,17276505.047945205
6979,94553953.64383562
6980,47439489.24657534
6981,15227420.828767123
6982,64785148.61643836
6983,11869827.246575342
6984,109070214.48630136
6985,339630772.0958904
6986,48011658.32191781
6987,9822897.547945205
6988,22499124.06849315
6989,77807040.8630137
6990,367446422.60273975
6991,6490584.869863014
6992,15049430.253424658
6993,11727714.993150685
6994,14733404.547945205
6995,43518882.93835616
6996,73825804.30136986
6997,3730066.664383562
6998,25882834.116438355
6999,154723948.4041096
7000,20040387.69178082
7001,18040176.75342466
7002,15790692.636986302
7003,48666482.2739726
7004,96845327.23972602
7005,8731357.37671233
7006,5101647.98630137
7007,32169120.8630137
7008,126830719.86986302
7009,17069899.547945205
7010,34809384.74657534
7011,11420208.657534247
7012,22637135.869863015
7013,18129735.684931505
7014,18244662.16438356
7015,169672244.1780822
7016,278813656.39726025
7017,35377432.89041096
7018,18811484.44520548
7019,87531741.0410959
7020,60014875.6369863
7021,116449176.17123288
7022,93227659.26712328
7023,43059706.38356164
7024,24538812.301369864
7025,25475129.171232875
7026,200984766.0479452
7027,60758337.23972603
7028,10185383.47260274
7029,44133953.74657534
7030,92558198.7260274
7031,80971722.69178082
7032,18880660.41780822
7033,12968823.794520548
7034,62590612.06849315
7035,27270282.48630137
7036,22186087.20547945
7037,22731687.40410959
7038,27724109.71917808
7039,77184985.3150685
7040,31912637.315068495
7041,52664890.78082192
7042,100505796.07534246
7043,29907343.17808219
7044,41224434.59589041
7045,46841667.56164384
7046,115573018.35616438
7047,219769929.10273972
7048,13739641.630136987
7049,94727207.14383562
7050,3062104.020547945
7051,28803916.239726026
7052,77865746.3219178
7053,12231180.06849315
7054,45500618.50684932
7055,200459221.28082192
7056,268097684.71917808
7057,26777125.58219178
7058,11919313.342465753
7059,29589852.1369863
7060,31862843.075342465
7061,43573136.36986301
7062,111913923.78082192
7063,9143991.10958904
7064,177758129.75342464
7065,44695501.78767123
7066,12980584.205479452
7067,6850540.595890411
7068,38914526.02739726
7069,18460882.56849315
7070,118062865.0410959
7071,189145944.89726028
7072,4408602.589041096
7073,42650173.21917808
7074,16519112.184931507
7075,56049708.81506849
7076,74885663.86986302
7077,35398610.74657534
7078,83967355.80821918
7079,12409550.54109589
7080,35595844.53424658
7081,28444199.55479452
7082,9118485.821917808
7083,14027821.116438355
7084,25575446.342465755
7085,31394038.6369863
7086,7994610.315068494
7087,163903747.51369864
7088,91492553.89041096
7089,10776992.315068493
7090,29240621.260273974
7091,18238253.32191781
7092,437363036.01369864
7093,68808364.75342466
7094,49862613.34246575
7095,23542351.315068495
7096,65769228.38356164
7097,113930344.41780822
7098,65269663.35616438
7099,117095054.21917808
7100,28367308.09589041
7101,95120487.66438356
7102,3561397.794520548
7103,30666328.76712329
7104,13282391.87671233
7105,164096180.28082192
7106,40485509.02054795
7107,80350161.35616438
7108,18397952.48630137
7109,57819249.58219178
7110,9300745.397260275
7111,13445427.143835617
7112,234075734.98630136
7113,123981856.08219178
7114,42132135.53424658
7115,19932431.006849315
7116,41906007.78767123
7117,2397429.7191780824
7118,36524007.33561644
7119,71835829.5479452
7120,11288349.39041096
7121,37279607.5
7122,7327124.575342466
7123,7800451.479452055
7124,485142452.3835617
7125,122028937.33561644
7126,408254354.2876712
7127,71329707.0
7128,59333324.83561644
7129,16904105.856164385
7130,52552194.87671233
7131,34632476.84931507
7132,32547238.76712329
7133,227777146.76027396
7134,106222360.00684932
7135,162260882.21232876
7136,84312471.10958904
7137,35184887.11643836
7138,26715920.801369864
7139,18435614.643835615
7140,172452264.25342464
7141,12808796.52739726
7142,27835226.83561644
7143,107109435.43835616
7144,62371687.39726027
7145,59166360.01369863
7146,16452402.06849315
7147,87503989.23972602
7148,51351785.2260274
7149,16845788.1369863
7150,9134270.56849315
7151,24595374.075342465
7152,155313137.97260273
7153,26053632.6369863
7154,46360392.60273973
7155,276276850.4726027
7156,28348865.493150685
7157,83868933.67123288
7158,8853913.5
7159,13188559.691780822
7160,12238094.034246575
7161,79387206.60958904
7162,363592642.9931507
7163,77494268.74657534
7164,16940617.157534245
7165,180806053.19178084
7166,54475292.39041096
7167,12381211.184931507
7168,18390424.44520548
7169,16289008.150684932
7170,40019284.23287671
7171,38367092.88356164
7172,43467631.58219178
7173,17041781.5
7174,18088631.21917808
7175,4517648.356164384
7176,29519675.657534245
7177,108320204.13013698
7178,73894391.26027398
7179,170649022.46575344
7180,6185355.636986301
7181,18026795.19178082
7182,86919704.21917808
7183,9720066.883561645
7184,931250706.3219178
7185,20426470.965753425
7186,48517875.50684932
7187,183965126.94520548
7188,81092603.84246576
7189,26194782.143835615
7190,17960882.3630137
7191,12493051.178082192
7192,59794883.36986301
7193,24659821.328767125
7194,359034846.17808217
7195,53640209.69863014
7196,16915299.1369863
7197,25678276.589041095
7198,26154842.815068495
7199,47108034.69863014
7200,123622413.53424658
7201,8795494.191780822
7202,59097771.12328767
7203,12069790.034246575
7204,99813425.64383562
7205,247069947.13698632
7206,147271252.0958904
7207,421904926.5958904
7208,53759070.70547945
7209,24599256.643835615
7210,10307708.979452055
7211,14611088.424657535
7212,57010867.16438356
7213,37024187.85616438
7214,252271261.21917808
7215,183419755.30821916
7216,145008414.62328768
7217,12044262.232876712
7218,44229515.57534247
7219,60880471.89726027
7220,87002162.0479452
7221,39312837.24657534
7222,191873670.21232876
7223,12792291.835616438
7224,26563972.15068493
7225,5121536.328767124
7226,113844147.59589042
7227,80730921.58219178
7228,72438085.55479452
7229,48335195.8630137
7230,25401363.76712329
7231,20177951.20547945
7232,352248237.70547944
7233,279804107.8356164
7234,245881467.69863012
7235,66493480.26027397
7236,112392532.71917808
7237,33062677.73287671
7238,7973061.034246575
7239,792347674.0
7240,80849877.50684932
7241,137551964.56849316
7242,82614264.37671232
7243,42600648.89726027
7244,47999934.60273973
7245,10106327.561643835
7246,2960827.979452055
7247,121774279.0479452
7248,79897596.12328768
7249,5822324.98630137
7250,11735984.636986302
7251,57128982.10958904
7252,32569444.493150685
7253,58667304.34931507
7254,79363436.69863014
7255,8718288.01369863
7256,29106467.5
7257,59300931.51369863
7258,75823573.14383562
7259,21485548.58219178
7260,13775522.856164383
7261,560242861.2534246
7262,2647718.2260273974
7263,67359945.48630136
7264,21331586.301369864
7265,16742861.349315068
7266,63560120.87671233
7267,16680601.746575342
7268,17582531.047945205
7269,88661385.9589041
7270,184049414.52054796
7271,16481538.849315068
7272,70895488.7260274
7273,24096738.993150685
7274,55489474.18493151
7275,57706915.21232877
7276,14198663.198630137
7277,117887827.58219178
7278,326913944.3561644
7279,283996143.75342464
7280,169088252.62328768
7281,54187826.82876712
7282,82331335.1780822
7283,264177541.65753424
7284,23291915.05479452
7285,89570660.8630137
7286,186280329.869863
7287,28227095.43150685
7288,28629984.102739725
7289,181059692.57534248
7290,42831543.47945205
7291,64159387.40410959
7292,13141478.58219178
7293,50547273.61643836
7294,14786540.842465753
7295,86345871.80821918
7296,43009395.60958904
7297,88004613.48630136
7298,20305950.184931505
7299,12407522.287671233
7300,28152185.8630137
7301,76964790.71917808
7302,14852810.835616438
7303,2032789.2876712328
7304,34891045.7260274
7305,11551475.232876712
7306,498243972.9109589
7307,9429652.671232877
7308,12051925.438356165
7309,48156297.74657534
7310,27446954.883561645
7311,44001041.71232877
7312,141005184.18493152
7313,252052894.69863012
7314,15718972.56849315
7315,15850966.383561645
7316,14049538.98630137
7317,59936097.21917808
7318,140030911.02054796
7319,32759968.979452055
7320,220258469.21917808
7321,11628188.869863013
7322,42336255.10958904
7323,60434746.60273973
7324,56776477.99315068
7325,241616638.98630136
7326,255037221.87671232
7327,20699029.76712329
7328,71544049.85616438
7329,169736766.56849316
7330,246321713.8561644
7331,103632884.8219178
7332,47706010.14383562
7333,178538057.63698632
7334,39299240.60273973
7335,58196765.95890411
7336,96448425.39726028
7337,38635705.54109589
7338,93495514.91780822
7339,102789873.6369863
7340,15527675.0
7341,13417782.678082192
7342,124327825.24657534
7343,17284667.32191781
7344,9876112.993150685
7345,9042473.739726027
7346,37173105.64383562
7347,32713519.075342465
7348,28670310.342465755
7349,74256000.33561644
7350,57798792.04794521
7351,68222976.69863014
7352,12230041.102739725
7353,10224788.767123288
7354,6343348.55479452
7355,47789384.26712329
7356,64414826.2260274
7357,13292059.97260274
7358,14083765.56849315
7359,120279849.51369864
7360,54029711.70547945
7361,21733140.59589041
7362,223398696.7260274
7363,628965056.0821918
7364,12091719.130136987
7365,94386881.69863014
7366,37375030.45205479
7367,7895470.97260274
7368,28257756.65068493
7369,65153537.26027397
7370,123184456.96575342
7371,11184053.184931507
7372,116173758.78082192
7373,384921197.69863015
7374,30929023.547945205
7375,124647964.32876712
7376,9740045.869863013
7377,64710929.60958904
7378,117617819.96575342
7379,126120812.79452054
7380,41236181.84931507
7381,26193697.273972604
7382,28494444.25342466
7383,4322177.821917809
7384,88547656.89041096
7385,83670952.39041096
7386,45624773.0
7387,15564649.760273973
7388,37359972.56849315
7389,9030108.746575342
7390,4541179.965753425
7391,17910910.438356165
7392,41850456.32191781
7393,548951905.8356165
7394,77400853.23287672
7395,68890805.75342466
7396,61163316.86986301
7397,187675357.33561644
7398,48333549.9109589
