id,revenue
6789,8622307.924661003
6790,33443737.008658193
6791,57377431.25604901
6792,320677025.12191933
6793,92501549.9772546
6794,6599014.0326536335
6795,5573969.052031067
6796,724381518.0274448
6797,12724210.418840574
6798,54381168.40368832
6799,5607200.667576235
6800,101782205.46268013
6801,160342022.79271612
6802,28739839.483980652
6803,149774277.534704
6804,9611418.638473168
6805,97494462.94996044
6806,15943084.984809898
6807,42813065.41313091
6808,6795961.213821204
6809,81889370.04189776
6810,42527341.860090464
6811,46570760.34452694
6812,39185493.341899954
6813,109050780.12518072
6814,-1540584.4340870492
6815,35531669.21508925
6816,18917895.951199938
6817,7318657.018244097
6818,-12544855.068822423
6819,129383984.82355115
6820,68745768.91053338
6821,14147195.008200921
6822,20597245.545149937
6823,15771306.205104752
6824,148355036.749867
6825,61477448.43350347
6826,22519119.885305185
6827,12007393.400139797
6828,7318657.018244097
6829,-534096.4178966621
6830,49683551.174398445
6831,56334506.45387046
6832,37638530.36948976
6833,35681564.89097673
6834,21123990.902356803
6835,190907801.07111213
6836,11609864.06262375
6837,164166428.18766394
6838,-9938103.22000105
6839,21403975.099277195
6840,21908083.292528875
6841,24870095.314223293
6842,16318657.182397688
6843,14212313.899193957
6844,87587044.24764183
6845,50573808.16254633
6846,65585446.35283031
6847,15741211.796275085
6848,28424592.874756005
6849,20561494.31772262
6850,65081974.8650036
6851,167778356.96340632
6852,22236854.384714827
6853,26587972.31418967
6854,36502254.01016817
6855,77345339.63208327
6856,6795961.213821204
6857,16471849.542940836
6858,8689728.533577943
6859,68976525.43176736
6860,14181681.453142423
6861,59426995.80761358
6862,51334284.93324401
6863,312139740.2437572
6864,17420922.722706355
6865,12251312.662961252
6866,128776227.89781892
6867,39447191.29618584
6868,1123212663.915293
6869,62338896.89660138
6870,13083361.17412284
6871,80723629.75653863
6872,-2790318.1183377565
6873,32821842.035259068
6874,70060537.6922019
6875,2234247.3336626403
6876,29398475.04331056
6877,23821505.34455564
6878,-12544855.068822423
6879,41015579.108670905
6880,14969542.806992104
6881,8844233.742442902
6882,121696669.40556422
6883,60541316.07702605
6884,49023011.09971029
6885,25044709.767863154
6886,15823495.177717894
6887,81404949.68983547
6888,72644766.12911013
6889,17886458.685312383
6890,12716570.658019844
6891,66540418.118016854
6892,197366616.62681022
6893,218670690.6520919
6894,61025009.879094824
6895,4600426.874213276
6896,6795961.213821204
6897,3723637.123841524
6898,20064740.75804328
6899,11259709.556541579
6900,52417919.06200058
6901,37160421.722901076
6902,6774457.0310080545
6903,45826636.7175262
6904,133495352.63240008
6905,62315748.28609429
6906,192785052.93015328
6907,41104531.93944763
6908,10470765.289681261
6909,19328297.18725893
6910,25335471.285525557
6911,24414515.395247098
6912,40821866.37384832
6913,597641456.8228236
6914,328663183.7402833
6915,9507261.219436651
6916,23550875.87181202
6917,1145801132.0918548
6918,108742222.09794123
6919,19759787.42269408
6920,123920914.64254802
6921,228718895.47965553
6922,33042379.618598904
6923,10524334.40791695
6924,9611418.638473168
6925,24566446.374133136
6926,19162757.0136229
6927,28648677.766348664
6928,41621279.63372403
6929,58039812.515234716
6930,162524737.22655293
6931,10519038.327485519
6932,22713341.94672972
6933,-2958575.736663453
6934,127365349.50055385
6935,27472652.01305473
6936,20078271.38847079
6937,219298456.3467271
6938,2680712.3216629773
6939,62442285.36884752
6940,96184757.31428139
6941,123028847.86689717
6942,25944441.689781703
6943,2680712.3216629773
6944,191081114.07397833
6945,21684510.750385135
6946,99679978.68736587
6947,8756887.885941591
6948,27102211.111367006
6949,58584993.770550504
6950,384919311.8982038
6951,-12544855.068822423
6952,15086563.163111078
6953,58122695.11421828
6954,49528232.77739347
6955,67145464.56444602
6956,11388471.118490776
6957,15741211.796275085
6958,9480959.742306864
6959,7268091.735597239
6960,37990533.99694218
6961,66144433.649635166
6962,187346909.04220226
6963,29577863.2326902
6964,63222530.8199724
6965,13398052.857744148
6966,120103715.31115626
6967,141501843.1715603
6968,8333703.501542434
6969,7200046.065859782
6970,40460384.66265673
6971,119564380.14516357
6972,-12544855.068822423
6973,41716233.1252172
6974,64794215.144101396
6975,31408227.97985967
6976,62415793.11095975
6977,8292199.196061896
6978,13167543.08560849
6979,89457074.21563788
6980,46786956.77723374
6981,4633658.489758442
6982,61444848.61427393
6983,5607200.667576235
6984,135705030.14054754
6985,357121765.48008007
6986,43165463.65489223
6987,-2958575.736663453
6988,16603730.247417018
6989,51651912.15069656
6990,495160109.1316503
6991,1017352.1886295704
6992,10374364.229695706
6993,-2790318.1183377565
6994,9480959.742306864
6995,78080023.14925814
6996,64671002.25098988
6997,8292199.196061896
6998,14331058.305897135
6999,191377996.6909123
7000,10571934.177348947
7001,5607200.667576235
7002,3614768.787476076
7003,38477165.369835764
7004,41615050.03834447
7005,8689728.533577943
7006,9480959.742306864
7007,28477157.207494717
7008,88003632.54232736
7009,-1991632.167159229
7010,28873011.53884045
7011,-1062382.749306889
7012,-12038872.941529835
7013,-7924667.146399876
7014,9331439.427517159
7015,177725315.66531813
7016,222495445.36186382
7017,16289423.10832062
7018,12007393.400139797
7019,81663774.03904542
7020,50594936.645767875
7021,121345424.33361903
7022,75510399.53175545
7023,56260504.170881964
7024,22286221.407478865
7025,2328343.824955984
7026,263280110.35220674
7027,97069752.98420228
7028,9480959.742306864
7029,64511021.23529815
7030,54879960.536951736
7031,80390436.03648557
7032,22604236.231173404
7033,7520950.930637835
7034,34379361.63510558
7035,14108928.97390243
7036,11029696.545238156
7037,18558496.016006924
7038,22937600.382020418
7039,78049363.37401582
7040,22914895.413268834
7041,42133145.19255263
7042,57201577.325944565
7043,7918091.740775106
7044,30481691.25231798
7045,47075767.88648961
7046,119817210.25137864
7047,190798990.8886125
7048,11957556.030161455
7049,47639951.86048935
7050,7318657.018244097
7051,9533171.958808886
7052,76298628.56127742
7053,27529284.16382638
7054,57746987.36595543
7055,150122248.41376975
7056,267162781.31781852
7057,10199710.572245806
7058,7646803.731399396
7059,43041432.60915222
7060,23185432.168753896
7061,37974672.026000015
7062,58834206.75017167
7063,7500967.987332974
7064,173084000.72994304
7065,44614494.23414194
7066,5908503.527866177
7067,-7924667.146399876
7068,36127341.523480006
7069,-5930615.620687634
7070,146406032.8420898
7071,209315085.47417623
7072,7318657.018244097
7073,86075695.32363763
7074,16148855.465618394
7075,50497580.57658833
7076,83970948.9724048
7077,47455004.02062033
7078,94036169.4830317
7079,12251312.662961252
7080,13222240.5051836
7081,22663213.629558586
7082,19878398.375078395
7083,-2958575.736663453
7084,18168358.288003113
7085,30782223.67751194
7086,-497556.4981086877
7087,178412565.9921178
7088,92532859.02509148
7089,14877467.023619128
7090,32099234.301571883
7091,5228189.310408764
7092,286498878.2032227
7093,52394162.65922294
7094,59492959.915521406
7095,35240213.14175161
7096,28137883.114873294
7097,109650265.97066985
7098,88632855.21602012
7099,97069219.92796242
7100,28492602.900086243
7101,78567497.29589653
7102,8292199.196061896
7103,9402713.062642584
7104,18504758.29644031
7105,149421099.14520472
7106,52289355.40767091
7107,68185294.22303845
7108,15752045.365096495
7109,41384172.977361396
7110,5573969.052031067
7111,12020627.430984981
7112,191579243.73076156
7113,151902658.2276785
7114,31543904.714909256
7115,19221154.99198475
7116,12086246.388200667
7117,7318657.018244097
7118,24772511.724209987
7119,66388053.93833904
7120,-5120878.46072622
7121,49534783.8045754
7122,4633658.489758442
7123,5908503.527866177
7124,412063957.49007666
7125,72850386.07347536
7126,304204595.3673874
7127,85381830.71774264
7128,41542553.37253721
7129,11029696.545238156
7130,12630564.556426788
7131,22603098.98379895
7132,39885114.773049735
7133,192546966.1687074
7134,99028118.53326246
7135,169945522.36449832
7136,26916251.013590362
7137,27399497.06946104
7138,26730263.24860043
7139,12825370.796439104
7140,166829989.96365613
7141,5607200.667576235
7142,17008577.69426139
7143,121073732.13376872
7144,21782344.40572264
7145,66209691.81037515
7146,11509278.799710907
7147,78488399.57276987
7148,33984420.409784555
7149,13786465.367257508
7150,7318657.018244097
7151,27796017.624550972
7152,133965058.20411703
7153,13857737.162664888
7154,39515412.43144342
7155,312624667.1017857
7156,20037059.268900707
7157,78172169.77398759
7158,7318657.018244097
7159,2530007.3280217694
7160,-4147336.2829084215
7161,59094864.4840224
7162,399833878.3338994
7163,70924004.97507268
7164,8622307.924661003
7165,208139022.42760426
7166,44022119.12289679
7167,-10252093.448593354
7168,9362348.78992255
7169,7494104.803657116
7170,51235512.964467905
7171,43076429.28584909
7172,29052611.57288368
7173,2733243.6481660437
7174,11374522.912589524
7175,1017352.1886295704
7176,18057999.949797414
7177,119609168.05344331
7178,81042177.65577841
7179,155193965.85157454
7180,-12544855.068822423
7181,13972973.39797878
7182,96009907.13496542
7183,11377152.729663428
7184,1086339450.1910224
7185,20711190.543294474
7186,43942086.4731749
7187,127041010.21030712
7188,78152745.0972087
7189,30395739.556182146
7190,12680013.656484403
7191,-12544855.068822423
7192,35790607.51775372
7193,16688047.260697138
7194,293846172.0682352
7195,33741843.7969664
7196,28507609.202144697
7197,15992691.365555635
7198,28739839.483980652
7199,50254324.539432816
7200,98549878.58439438
7201,6882045.705683968
7202,30179846.83128415
7203,-2958575.736663453
7204,66717973.31848061
7205,185410318.6337414
7206,118222283.42657557
7207,404805696.069986
7208,31994706.528120987
7209,14209412.027776416
7210,-2958575.736663453
7211,-2958575.736663453
7212,36422353.68077324
7213,32699469.55642132
7214,235680291.10249296
7215,124796977.61181349
7216,159116596.79560012
7217,6882045.705683968
7218,35292863.23938083
7219,64702156.368347935
7220,90084313.78151944
7221,36229267.65450479
7222,158438517.40703186
7223,7646803.731399396
7224,9372754.012938963
7225,3723637.123841524
7226,113423518.59695615
7227,74529103.13157293
7228,80156528.0329072
7229,27641260.970160495
7230,8565974.52437264
7231,15560355.581806924
7232,252052025.56813648
7233,273921740.21723974
7234,252293661.21313608
7235,68220394.46748656
7236,93211811.38514984
7237,25815436.526388537
7238,6762729.598276034
7239,872042705.5230106
7240,79254529.68780638
7241,161113962.73779538
7242,92118266.8626969
7243,34297724.32256146
7244,52206958.46915688
7245,1829869.8040847874
7246,7318657.018244097
7247,113325332.95789602
7248,72485573.1186135
7249,9480959.742306864
7250,-12544855.068822423
7251,57086669.7383866
7252,14097560.471686464
7253,47539535.54637189
7254,62476657.459369
7255,6902015.8716245685
7256,34486669.54063409
7257,39447191.29618584
7258,80323005.44710888
7259,3503549.505839561
7260,-2790318.1183377565
7261,550125955.9508348
7262,7318657.018244097
7263,63172639.49223531
7264,13408474.9858182
7265,14688258.373024376
7266,54279808.67835273
7267,7184842.649114364
7268,13786465.367257508
7269,110417026.67329738
7270,181908704.08838692
7271,9438745.807987409
7272,62611925.20443996
7273,4903289.542289013
7274,32654650.757355172
7275,48809683.58437519
7276,12020627.430984981
7277,159901938.07329932
7278,411668590.4618686
7279,161278847.1363575
7280,124816505.92147708
7281,53637909.84718699
7282,95106408.3852237
7283,197971534.42427248
7284,20337185.5511722
7285,94399172.93868685
7286,307259839.18019646
7287,30153374.312077217
7288,56003004.32044863
7289,176449232.71247816
7290,42906202.23970002
7291,34482276.56036949
7292,15622600.84389077
7293,39400768.65077989
7294,19556623.839770358
7295,88552362.22907148
7296,5620629.572755229
7297,86881578.21794626
7298,17477086.215265665
7299,17608713.095465567
7300,19359411.135560725
7301,60339918.9140215
7302,8070806.251928935
7303,1017352.1886295704
7304,19487551.46014964
7305,-12544855.068822423
7306,625022340.5749073
7307,6795961.213821204
7308,-4147336.2829084215
7309,47313925.133514225
7310,38509911.20848763
7311,40906700.52619076
7312,148754945.23167098
7313,286351740.3515161
7314,27410673.211442064
7315,4860567.670410226
7316,10541172.551708024
7317,45353665.974598035
7318,139044743.75023016
7319,54170676.26541095
7320,141211632.26166576
7321,9611418.638473168
7322,28304619.239949703
7323,52224794.639906995
7324,35491840.12531844
7325,228656283.34566456
7326,300402153.23368317
7327,17021702.963843375
7328,49271631.94815383
7329,137043595.74519277
7330,279726795.4957383
7331,101084545.20602487
7332,57846592.70912643
7333,135222201.4266247
7334,41150928.50987634
7335,84388945.8666724
7336,106082320.44776964
7337,9287701.396962002
7338,80560112.10347153
7339,108778106.6787048
7340,15519818.852142103
7341,-8233750.522484784
7342,101007506.02026922
7343,10195233.574919555
7344,-12544855.068822423
7345,7318657.018244097
7346,24311752.0416437
7347,23308446.14118818
7348,16053968.771216506
7349,105480591.28602964
7350,40002123.851893835
7351,80260598.85971709
7352,-12544855.068822423
7353,8689728.533577943
7354,-2958575.736663453
7355,48645844.23488606
7356,42908417.4697986
7357,2801073.9669278143
7358,13595755.495102186
7359,135641477.8448512
7360,28059321.883909628
7361,-315791.1424972539
7362,230260492.73952952
7363,683608825.8533926
7364,7533827.722747232
7365,83896944.74909234
7366,43581032.701314874
7367,2680712.3216629773
7368,27410181.188394103
7369,55370341.57017208
7370,81660352.1317568
7371,-2790318.1183377565
7372,110459820.50352421
7373,422818023.07568675
7374,31992358.898445766
7375,107501332.74785787
7376,8070806.251928935
7377,48326346.52992456
7378,49061139.50465334
7379,95949815.00540927
7380,43378654.49880224
7381,11186908.921202157
7382,3823921.3297970295
7383,9480959.742306864
7384,93956448.11420426
7385,66406719.029185675
7386,40914407.0372115
7387,5607200.667576235
7388,16738054.866985917
7389,-12999125.962696102
7390,7318657.018244097
7391,6497319.779254173
7392,24712131.344278622
7393,703179679.0417577
7394,93015204.96750781
7395,49361192.67780767
7396,67930604.87540005
7397,130143275.05812079
7398,33597782.757262036
